part_name,scraped_category,category_slug,price_pkr,price_original_pkr,available,product_url,website,source_base,part_brand,part_type,compatible_make,compatible_model,year_from,year_to,condition,description
Toyota Corolla Back Light Cover 2014- 2017,Back Lights,car-parts/back-lights,2000.0,0.0,True,https://www.autostore.pk/shop/car-parts/toyota-corolla-back-light-cover-2015-2018/,AutoStore.pk,https://www.autostore.pk,Unknown,Back Light Cover,Toyota,Corolla,2014.0,2017.0,New,
Toyota Corolla Facelift Back Lamps 4 Pcs Set 2017-2020,Back Lights,car-parts/back-lights,35000.0,0.0,True,https://www.autostore.pk/shop/car-parts/toyota-corolla-facelift-back-lamps-4-pcs-set-2017-2018/,AutoStore.pk,https://www.autostore.pk,Unknown,Facelift Back Lamps 4 Pcs Set,Toyota,Corolla,2017.0,2020.0,New,
Back Light Cover Suzuki Cultus 2017-2018,Back Lights,car-parts/back-lights,1800.0,0.0,False,https://www.autostore.pk/shop/car-parts/back-light-cover-suzuki-cultus-2017-2018/,AutoStore.pk,https://www.autostore.pk,Unknown,Back Light Cover,Suzuki,Cultus,2017.0,2018.0,New,Back Light Cover Suzuki Cultus 2017-2018 available at best quality only at autostore.pk
Toyota Aqua Genuine Bumper Light single piece 2012-2017,Back Lights,car-parts/back-lights,1250.0,0.0,False,https://www.autostore.pk/shop/car-parts/back-lights/toyota-aqua-genuine-bumper-light/,AutoStore.pk,https://www.autostore.pk,Genuine,Bumper Light single piece,Toyota,Aqua,2012.0,2017.0,New,"Buy Now Good Quality Toyota Aqua Genuine Bumper Light Affordable Price Available At Autostore.pk OEM: 81521-52060 LH OEM: 81521-52060 RH Due to Price Fluctuation, Latest Best Price will be quote after Order is Placed"
Toyota Fortuner LX600 Style Tail Lamps with LED Garnish 2016–2023,Back Lights,car-parts/back-lights,85000.0,0.0,True,https://www.autostore.pk/shop/car-accessories/toyota-fortuner-lx600-style-tail-lamps-with-led-garnish-2016-2023/,AutoStore.pk,https://www.autostore.pk,Unknown,LX600 Style Tail Lamps with LED Garnish,Toyota,Fortuner,2016.0,2023.0,New,
Honda City New Style LED Tail Lamps 2021-2024,Back Lights,car-parts/back-lights,52000.0,0.0,True,https://www.autostore.pk/shop/honda-city-upgrade/honda-city-new-style-led-tail-lamps-2021-2024/,AutoStore.pk,https://www.autostore.pk,Unknown,New Style LED Tail Lamps,Honda,City,2021.0,2024.0,New,
JAC T9 Hunter Rear Bumper Light 2021-2025,Back Lights,car-parts/back-lights,2100.0,0.0,True,https://www.autostore.pk/shop/jac-upgrade/jac-t9-hunter-rear-bumper-light-2021-2025/,AutoStore.pk,https://www.autostore.pk,Unknown,Rear Bumper Light,JAC,T9 Hunter,2021.0,2025.0,New,
JAC T9 Hunter OEM Rear Bumper Light 2021-2025,Back Lights,car-parts/back-lights,3000.0,0.0,True,https://www.autostore.pk/shop/jac-upgrade/jac-t9-hunter-oem-rear-bumper-light-2021-2025/,AutoStore.pk,https://www.autostore.pk,OEM,Rear Bumper Light,JAC,T9 Hunter,2021.0,2025.0,New,
JAC T9 Hunter Genuine Rear Bumper Light 2021-2025,Back Lights,car-parts/back-lights,3750.0,0.0,True,https://www.autostore.pk/shop/jac-upgrade/jac-t9-hunter-genuine-rear-bumper-light-2021-2025/,AutoStore.pk,https://www.autostore.pk,Genuine,Rear Bumper Light,JAC,T9 Hunter,2021.0,2025.0,New,
JAC T9 Hunter Tail Light 2021-2025,Back Lights,car-parts/back-lights,13000.0,0.0,True,https://www.autostore.pk/shop/jac-upgrade/jac-t9-hunter-tail-light-2021-2025/,AutoStore.pk,https://www.autostore.pk,Unknown,Tail Light,JAC,T9 Hunter,2021.0,2025.0,New,
Honda Civic Reborn 8th Generation LED Back Lamp 2006-2011,Back Lights,car-parts/back-lights,60000.0,0.0,True,https://www.autostore.pk/shop/car-parts/back-lights/honda-civic-reborn-8th-generation-led-back-lamp-2006-2011/,AutoStore.pk,https://www.autostore.pk,Unknown,8th Generation LED Back Lamp,Honda,Civic Reborn,2006.0,2011.0,New,
Toyota Prado FJ120 OEM Back lights/ Tail lamps 2002 – 2007,Back Lights,car-parts/back-lights,25000.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/prado-fj120-oem-back-lights-tail-lamps/,AutoStore.pk,https://www.autostore.pk,OEM,Back lights/ Tail lamps,Toyota,Prado FJ120,2002.0,2007.0,New,
